index,href,id,article_id,label_text,caption_final
pmc_oa_package_6e_03_PMC10046552_biomolecules-13-00554-g005,biomolecules-13-00554-g005,biomolecules-13-00554-f005,pmc_oa_package_6e_03_PMC10046552_biomolecules-13-00554.nxml,['Figure 5'],['CT scanning results of zebrafish bones of different groups under CT. The white part is the zebrafish skeleton. No obvious difference was found in the bone structure of the miR-196a-1 and miR-196b gene knockout zebrafish. (A): Wild-type zebrafish; (B): zebrafish with miR-196a-1 gene knockout; (C): miR-196b gene knockout zebrafish; (D): zebrafish with miR-196a-1 and miR-196b gene knockout.']
pmc_oa_package_72_b7_PMC10618933_ol-26-06-14095-g00,ol-26-06-14095-g00,f1-ol-26-6-14095,pmc_oa_package_72_b7_PMC10618933_ol-26-06-14095.nxml,['Figure 1.'],"['Giant cell tumor of bone in the distal femur without pulmonary metastasis. Chest computed tomography at the (A) first visit and at (B) 12-month follow-up. At follow-up, the patient had a small nodule measuring 4 mm (black arrow) in the left posterior lower lung.']"
pmc_oa_package_e9_cd_PMC10159330_SNI-14-145-g002,SNI-14-145-g002,F2,pmc_oa_package_e9_cd_PMC10159330_SNI-14-145.nxml,['Figure 2:'],"['Sequential T2-weighted sagittal and axial magnetic resonance images; (a) Before treatment, (b) At 48 h postmicrowave ablation and (c) 4 months post-ablation. In the initial image before treatment, (a) the lesion is hypointense on images at 48 h and (b) the tumor with a slight increase in its size and a total change in its potency when it became hyperintense; in its control at 4 months, disappearance of the lytic lesion and the soft tissue component can be observed, with a noticeable decrease in the height of the S1 vertebra and formation of sclerotic areas in the bone.']"
pmc_oa_package_0d_8a_PMC10009649_amjcaserep-24-e939368-g001,amjcaserep-24-e939368-g001,f1-amjcaserep-24-e939368,pmc_oa_package_0d_8a_PMC10009649_amjcaserep-24-e939368.nxml,['Figure 1.'],['Preoperative radiographs showing osteolytic lesion at T3 and T4. (A) A posteroanterior radiograph of thoracic spine with bilateral winking owl sign at T3 and T4 (white arrows). (B) A lateral radiograph of thoracic spine. (C) A posteroanterior radiograph of cervical spine. (D) A lateral radiograph of cervical spine.']
pmc_oa_package_7b_41_PMC10466432_gr23,gr23,fig23,pmc_oa_package_7b_41_PMC10466432_main.nxml,['Fig 23'],['Postoperative computed tomography scans showing complete osseointegration (arrow) and no recurrence 2\xa0months after surgery: axial (A) and coronal (B) views.']
pmc_oa_package_bd_36_PMC10931003_cancers-16-00993-g004,cancers-16-00993-g004,cancers-16-00993-f004,pmc_oa_package_bd_36_PMC10931003_cancers-16-00993.nxml,['Figure 4'],"['Axial contrast-enhanced computed tomography scan in portal venous phase in a 76-year-old female with breast cancer and axillary lymph node metastasis assessment at baseline (A) and at follow-up 1 (B). Incorrect lymph node assessment was performed at follow-up 1 by using the long axis. For adequate assessment, it is crucial to measure the lymph nodes in two dimensions, as only the short axis is the relevant value. While the assessment software demands two-dimensional measurements, manual measurement deviating from the short axis is a common source of error. Furthermore, neglecting the longest diameter when it was located on a different plane of the y-axis was an understandable source of error in our study (see the position of the aortic arch in the given example). BL = baseline, FU1 = follow-up 1.']"
pmc_oa_package_db_8c_PMC11180523_cureus-0016-00000060491-i03,cureus-0016-00000060491-i03,FIG3,pmc_oa_package_db_8c_PMC11180523_cureus-0016-00000060491.nxml,['Figure 3'],['POD0 AP radiograph of the right humerus with allograft repair and RTSA.POD: postoperative day; AP: anteroposterior; RTSA: reverse total shoulder arthroplasty']
pmc_oa_package_93_78_PMC10185765_fbioe-11-1155470-g001,fbioe-11-1155470-g001,F1,pmc_oa_package_93_78_PMC10185765_fbioe-11-1155470.nxml,['FIGURE 1'],"['A 3D bone tumor model from CT data was created for surgical planning (A, B). Bone defect model after tumor resection (C, D).']"
pmc_oa_package_58_b4_PMC10509925_gr1,gr1,f0005,pmc_oa_package_58_b4_PMC10509925_main.nxml,['Fig. 1'],['Anteroposterior and lateral radiographs demonstrate an expansile lesion with dense chondro-osseous matrix in the right C6 spinous process (marked by white arrow).']
pmc_oa_package_ac_ce_PMC10314783_cureus-0015-00000039836-i01,cureus-0015-00000039836-i01,FIG1,pmc_oa_package_ac_ce_PMC10314783_cureus-0015-00000039836.nxml,['Figure 1'],['Chest CT(A) Showing 41.2 x 30.1-mm intracardiac mass causing indentation and marked mass effect on the superior and anterior aspect of the right ventricle. (B)\xa0Right pericardial mass measuring 4.2\xa0x 2.8 cm abutting the right lateral aspect of the right ventricle and the junction of the SVCCT:\xa0computed tomography; SVC:\xa0superior vena cava']
pmc_oa_package_2a_e0_PMC10354194_41598_2023_38878_Fig6_HTML,41598_2023_38878_Fig6_HTML,Fig6,pmc_oa_package_2a_e0_PMC10354194_41598_2023_Article_38878.nxml,['Figure 6'],"['A 64-year-old man with prostate cancer with an osteolytic bone metastasis (prostate-specific antigen density\u2009=\u20092.5). Prostate MRI shows the primary tumor (Gleason score 9), with a normalized T2 signal intensity of 2.4 (a) and normalized apparent diffusion coefficient of 0.52 (b). CT shows an osteolytic bone metastasis in the sacrum (c, arrow), with hyperintensity on the diffusion-weighted image (d, arrow) but negativity on bone scintigraphy (e). The increased tracer uptake in the fifth lumbar vertebra is due to a degenerative change (e, arrowhead). The increased tracer uptake pointed by the arrow is the bladder (e, arrow).']"
pmc_oa_package_93_7d_PMC11130564_cureus-0016-00000059180-i02,cureus-0016-00000059180-i02,FIG2,pmc_oa_package_93_7d_PMC11130564_cureus-0016-00000059180.nxml,['Figure 2'],"['Large osteolysis area could be observed in (A) axial view, (B) frontal view and (C) tangential views of CT scan.']"
pmc_oa_package_48_89_PMC10911221_luae020f3,luae020f3,luae020-F3,pmc_oa_package_48_89_PMC10911221_luae020.nxml,['Figure 3.'],['Ultrasound of the neck suggestive of a mixed cystic solid nodule of the inferior left thyroid lobe.']
pmc_oa_package_30_08_PMC10608436_medicina-59-01735-g005,medicina-59-01735-g005,medicina-59-01735-f005,pmc_oa_package_30_08_PMC10608436_medicina-59-01735.nxml,['Figure 5'],['An example of pretreatment [18F] FDG PET–CT showing a locally advanced cervical tumor with complete vaginal invasion and bladder involvement up to urethral meatus—axial view and sagittal view.']
pmc_oa_package_22_9e_PMC10646115_41598_2023_47386_Fig3_HTML,41598_2023_47386_Fig3_HTML,Fig3,pmc_oa_package_22_9e_PMC10646115_41598_2023_Article_47386.nxml,['Figure 3'],"['Microstructures morphometry of the alveolar bone during OTM. (A) Inside the volume of interest (VOI:M1) for microstructural analysis of the alveolar bone in the 1st molar tooth region—1st, 2nd and 3rd molar (M1, M2, M3, resp.); enamel (E), dentin (D), alveolar bone (A), periodontal ligament (PDL). (B) Data shows that bone/total volume (BV/TV) and BMD normalized to the BMD of control group (relative BMD) were significantly lowered after 5\xa0weeks of the treatment while the intratrabecular connectivity strongly increased (B) (a.u.\u2009=\u2009arbitrary units). Inside the volume of interest (VOI:M1) for microstructural analysis of the alveolar bone in the 1st molar tooth region—1st, 2nd and 3rd molar (M1, M2, M3, resp.); enamel (E), dentin (D), alveolar bone (A), periodontal ligament (PDL). (A) data shows that bone/total volume (BV/TV) and BMD normalized to the BMD of control group (relative BMD) were significantly lowered after 5\xa0weeks of the treatment while the intratrabecular connectivity strongly increased (B) (a.u.\u2009=\u2009arbitrary units), *p\u2009<\u20090.05, **p\u2009<\u20090.01, ***p\u2009<\u20090.001.']"
pmc_oa_package_2c_bb_PMC10436987_10.1177_2632010X231195231-fig1,10.1177_2632010X231195231-fig1,fig1-2632010X231195231,pmc_oa_package_2c_bb_PMC10436987_10.1177_2632010X231195231.nxml,['Figure 1.'],['CT scan at 7\u2009months old: cystic appearance of the right eustachian tube; lack of middle ear aeration on the right side.']
pmc_oa_package_22_4d_PMC10918737_CCR3-12-e8625-g002,CCR3-12-e8625-g002,ccr38625-fig-0003,pmc_oa_package_22_4d_PMC10918737_CCR3-12-e8625.nxml,['FIGURE 3'],['Abdominal CT scan findings of the patient showed: 1. Abdominal aortic wall thickening 2. Perirenal soft tissue infiltration and mild splenomegal.']
pmc_oa_package_35_89_PMC10382726_gr6,gr6,f0030,pmc_oa_package_35_89_PMC10382726_main.nxml,['Fig. 6'],['A post-operative standard AP and lateral radiograph of the right femur showing the large resection of the tumor which has invaded the entire femoral shaft.']
pmc_oa_package_6d_51_PMC10210357_40644_2023_572_Fig2_HTML,40644_2023_572_Fig2_HTML,Fig2,pmc_oa_package_6d_51_PMC10210357_40644_2023_Article_572.nxml,['Fig. 2'],"['EC of the right tibia: (A) proton density, fat suppression, coronal, turbo spin echo; (B) proton density, fat suppression, transversal, turbo spin echo; (C) proton density, fat suppression, sagittal, turbo spin echo; (D) t1, coronal, turbo spin echo (year of MRI: 2016)']"
pmc_oa_package_ac_d6_PMC10253107_diagnostics-13-01963-g003,diagnostics-13-01963-g003,diagnostics-13-01963-f003,pmc_oa_package_ac_d6_PMC10253107_diagnostics-13-01963.nxml,['Figure 3'],"['The melanoma patient had a metastatic hepatic lesion located in segment VIII (indicated by the red arrow), which is distinguishable in contrast-enhanced T1 VIBE (B) and DWI (D) images but is not visible in the CT scan (A). The lesion exhibits an elevated FDG uptake in the PET scan (C).']"
pmc_oa_package_af_52_PMC11144530_jvms-86-507-g001,jvms-86-507-g001,fig_001,pmc_oa_package_af_52_PMC11144530_jvms-86-507.nxml,['Fig. 1.'],['A head radiographic examination showed that the right maxillary bone had expanded and thinned (arrows) laterally from the third incisor to the second premolar levels.']
pmc_oa_package_c5_78_PMC10379261_JOCR-13-116-g002,JOCR-13-116-g002,F2,pmc_oa_package_c5_78_PMC10379261_JOCR-13-116.nxml,['Figure 2'],"['Radiographs (a and b) showing extensive degenerative change at the knee with a large, multilocular expanding lytic lesion in the tibia with a cerclage wire in the patella.']"
pmc_oa_package_48_be_PMC10693843_10.1177_18632521231215857-fig9,10.1177_18632521231215857-fig9,fig9-18632521231215857,pmc_oa_package_48_be_PMC10693843_10.1177_18632521231215857.nxml,['Figure 9.'],['A 17-year-old boy with pyogenic infection of L4 vertebra.']
pmc_oa_package_32_22_PMC10912417_41598_2024_55427_Fig5_HTML,41598_2024_55427_Fig5_HTML,Fig5,pmc_oa_package_32_22_PMC10912417_41598_2024_Article_55427.nxml,['Figure 5'],"['A 70-year-old male diagnosed with prostate cancer exhibiting negative findings on the bone scintigraphy at left iliac bone. (A) Conventional CT image shows two osteoblastic nodular lesions at left iliac bone. (B) Iodine no water image of arterial phase, the red circle represents the ROI measured. The iodine no water value is 14.3\xa0mg/ml. Compared with non-contrast phase, the arterial phase enhancement is 0.14\xa0mg/ml and the venous phase enhancement is 0.8\xa0mg/ml. (C) Bone scintigraphy shows no abnormal MDP uptake at bilateral iliac bone. (D) Spectral curve of different phases revealed no separation at any energy. N non-contrast, A arterial phase, V venous phase.']"
pmc_oa_package_a8_78_PMC10239172_13256_2023_3958_Fig4_HTML,13256_2023_3958_Fig4_HTML,Fig4,pmc_oa_package_a8_78_PMC10239172_13256_2023_Article_3958.nxml,['Fig. 4'],"['An immediate postoperative plain radiograph of the cervical spine showing the titanium mesh cage (white arrow) with the anterior kick-off plate (black arrow) and posterior instrumentation from the occiput to C5 (A, B). Patency of the bilateral vertebral arteries was apparent upon computed tomography angiography (white arrow) (C). A T2-weighted sagittal cervical spine MRI revealed no tumor mass and demonstrated an intact spinal cord (D)']"
pmc_oa_package_ce_da_PMC10965423_tzae007f7,tzae007f7,tzae007-F7,pmc_oa_package_ce_da_PMC10965423_tzae007.nxml,['Figure 7.'],"['CT-guided percutaneous cryoablation of a T10 vertebral metastatic lesion. (A) MRI T1W sagittal image revealed a hypointense lesion involving the T10 vertebral body and posterior elements (arrow). It demonstrated hyperintense signal on (B) sagittal STIR image (arrow in B) with avid enhancement on (C) axial postcontrast T1W with fat saturation (arrow in C), encroaching into the spinal canal (arrowhead in C). (D) Under CT guidance, 2 IceRod cryoablation probes (Boston Scientific, USA) were placed within the T10 vertebral lesion (arrow in D) via a posterior approach, with the more cranial probe inserted coaxially through a 13G Arrow needle (arrowheads in D). (E) Two freeze-active thaw cycles were performed, with the first freeze cycle of 3.5-min duration and the second freeze cycle of 2-min duration, with iceball visualization on CT soft tissue window (arrow in E).']"
pmc_oa_package_0d_31_PMC10478822_jnumed.122.264972f4,jnumed.122.264972f4,fig4,pmc_oa_package_0d_31_PMC10478822_jnumed.122.264972.nxml,['FIGURE 4.'],"['Axial PET (left), CT (middle), and PET/CT (right) images of right iliac lymph nodes with high 18F-FDG avidity. Biopsy favored extramedullary disease.']"
pmc_oa_package_8d_f9_PMC10615120_cureus-0015-00000046261-i01,cureus-0015-00000046261-i01,FIG1,pmc_oa_package_8d_f9_PMC10615120_cureus-0015-00000046261.nxml,['Figure 1'],"['PET-CT images through the pelvis in the axial plane(A) PET/CT images demonstrate radiotracer accumulation in the urinary bladder with the extension of radiotracer into the right pelvic side wall (white arrows), suggestive of an underlying bladder wall defect. (B) Notice the lack of tracer extension into the symphysis pubis (white arrow).PET-CT:\xa0Positron emission tomography-computed tomography.']"
pmc_oa_package_0e_d7_PMC10670589_cancers-15-05341-g001,cancers-15-05341-g001,cancers-15-05341-f001,pmc_oa_package_0e_d7_PMC10670589_cancers-15-05341.nxml,['Figure 1'],['Tranverse CT scan of an individual with the left foramen meningo-orbitale (white arrow).']
pmc_oa_package_fe_d4_PMC10362103_CCR3-11-e7705-g002,CCR3-11-e7705-g002,ccr37705-fig-0001,pmc_oa_package_fe_d4_PMC10362103_CCR3-11-e7705.nxml,['FIGURE 1'],"['(A, B) Preoperative MRI demonstrating en plaque tumor along the greater wing of the left sphenoid bone and periorbita, extending into the temporal muscle and sphenoid sinus, leading to left exophthalmos. (C) Preoperative CT demonstrating a hyperostosis at the planum sphenoidale (arrowhead). (D) Postoperative MRI demonstrating symmetrical position of eyeball and galeal flap covering from left middle skull base to center anterior skull base (arrowheads). MRI, Magnetic resonance imaging; CI, Computed tomography.']"
pmc_oa_package_af_29_PMC11037877_cureus-0016-00000056836-i02,cureus-0016-00000056836-i02,FIG2,pmc_oa_package_af_29_PMC11037877_cureus-0016-00000056836.nxml,['Figure 2'],['Transverse section of a native head CT. A yellow arrow indicates the location of the hard palate lesion on the right']
pmc_oa_package_6e_dd_PMC10495600_gr5,gr5,fig0005,pmc_oa_package_6e_dd_PMC10495600_main.nxml,['Fig. 5'],['PET/CT follow-up after chemotherapy treatment protocol show regression of multiple hypermetabolic bone lesions SUV Max: 2.6 (previously 11). Increased calcification within the left mandibular lesion.']
pmc_oa_package_a9_ce_PMC10659668_medi-102-e35856-g003,medi-102-e35856-g003,F3,pmc_oa_package_a9_ce_PMC10659668_medi-102-e35856.nxml,['Figure 3.'],['Computed tomography showed osteosclerotic changes (red arrow) in the left 9th rib (A). This was diagnosed as recurrent solitary bone metastasis because positron emission tomography showed abnormal fluorine-18 fluorodeoxyglucose accumulation (red arrow) at the same site (B).']
pmc_oa_package_e6_50_PMC10130464_gr4,gr4,f0020,pmc_oa_package_e6_50_PMC10130464_main.nxml,['Fig. 4'],"['A and B are immediate post-operative x-rays, while C is six weeks post-surgery.']"
