index,cap,kw
pmc_oa_package_05_1c_PMC11096631_btrt-12-132-g001,Pre- and postopeartive MR images. A and B: Preoperative sagittal and coronal sections of T1-weighted MR images with contrast revealing a 2.7 cm T2 isointense enhancing mass involving the clivus and left-side dorsum sellae with suspected involvement of the left pituitary gland. C and D: Postoperative MR images showing no residual tumor.,True
pmc_oa_package_b1_b3_PMC10366931_tomography-09-00097-g015,"Giant invasive macroadenoma. (A) Sagittal noncontrast T1W, (B) coronal postcontrast CISS, and (C) sagittal postcontrast T1W MR images show tumor invading the clivus, cavernous sinuses, and posterior sinonasal cavity. Probably hemorrhagic T1 hyperintense component of the tumor extends into the prepontine cistern and compresses the pons (white arrow) with mass effect on the optic chiasm and third ventricle. (D) Coronal CTA shows encasement of the left greater-than-right cavernous internal carotid artery without significant vascular narrowing (blue arrows).",True
pmc_oa_package_7b_a0_PMC10199781_cureus-0015-00000037900-i05,"3D cranial bone reconstruction of re-mastoidectomy (red arrows and circle), lateral (A) and medial (B) views. Intraoperative field of vision (C) during the most recent surgeryThe tumor (black arrow) looks pinkish, hypervascular (bleeding), and strongly attached to the dura mater.",True
pmc_oa_package_1c_67_PMC10673442_medicina-59-01956-g003,"Panoramic radiography (A), CT (B), three-dimensional reconstruction (C), and MRI (D) showed an expansive growth pattern of the tumor with bony destruction and huge soft tissue mass.",True
pmc_oa_package_c6_4c_PMC11048866_curroncol-31-00157-g002b,"A 49-year-old female patient with giant cell tumor of the distal femur. (A) X-ray image captured at presentation. (B) Magnetic resonance imaging (MRI) at presentation. (C) X-ray image captured after 4 months (7 doses) of preoperative treatment with denosumab. (D) X-ray image captured immediately after curettage and cement filling. (E,F) Local recurrence was observed 2 years after curettage. (G) X-ray image captured immediately after radiofrequency ablation and cementoplasty. (H,I) There was no local recurrence observed at 4 years after radiofrequency ablation and cementoplasty. The patient did not have knee pain.",True
pmc_oa_package_07_29_PMC11155414_rjae409f1,"CT scans of the facial mass in coronal (A), axial (B), and sagittal (C) reconstructions were performed after the injection of iodinated contrast medium. The scans show a tumor (60 × 47 × 46 mm) on the left side (arrow) with hypodense tissue density. The tumor is heterogeneously enhanced after contrast injection and involves the nasal cavity and ipsilateral maxillary sinus, with aggressive infiltration of surrounding structures.",True
pmc_oa_package_13_75_PMC9909098_fsurg-10-1066841-g003,"A 43-year-old woman underwent T8 en bloc spondylectomy for giant cell tumor of bone through the posterior approach. (A) Preoperative enhanced CT showed that T8 vertebral body had osteolytic bone destruction and a soft tissue mass. There were bone ridges and sclerotic rims in the bone destruction area. (B) Preoperative enhanced MRI showed bone destruction of T8 vertebral body with heterogeneous enhancement. (C) En bloc resection of giant cell tumor of thoracic spine (T8). (D,E) Anteroposterior and lateral x-ray of the thoracic spine after surgery. (F) On the first postoperative day, Chest CT showed severe left pneumothorax. (G) After left chest closed drainage, reexamination of chest CT showed the left lung was re-expanded well.",True
pmc_oa_package_8d_c8_PMC9941690_fonc-13-1087232-g001,"(A-C) Head MRI: the sella was expanded, with an oval slightly long T1 and long T2 abnormal signal, and there was uneven enhancement and a clear boundary. The neurohypophysis is clearly shown, the left optic chiasm is compressed, and the internal carotid artery in the left cavernous sinus is partially surrounded. The intracranial segment of the left optic nerve were compressed and slightly thinned, and the enhanced scan showed mild enhancement; (D) Head CT: the sella is enlarged, high-density nodules are seen in the pituitary fossa, the size is about 2.1*2.8cm, and the CT value is about 56HU; (E) The tumor was found to have abundant blood supply during the operation; (F) Pathological section: Proliferating tumor cells and have a starry sky appearance and they are dense, with medium cell volume, thin cytoplasm, large and slightly irregular nuclei, and fine chromatin; (G, H) Flow cytometry, and we found that B lymphocytes with CD19+CD20+ accounted for about 19.8% of lymphocytes, with polyclonal expression of Kappa and Lambda; (I) Postoperative re-examination of head MRI showed no tumor recurrence.",True
pmc_oa_package_94_d4_PMC10177246_diagnostics-13-01509-g003b,"(A–D) Transverse (A,B) and coronal (C,D) PET-CT images before (A,C) and after (B,D) 4 cycles of DVRD, showing partial regression of the left femoral bone lesion. Besides undergoing a cholecystectomy, the patient was started on daratumumab, bortezomib, lenalidomide and dexamethasone (DVRd) and recently completed the fourth treatment cycle. A repeat PET-CT showed partial remission of the femoral lesion, and no signs of bone marrow (BM) involvement or recurrence in the gallbladder, as shown above. The patient is also currently being scheduled for an autologous stem cell transplant and continues to be followed up with the goal of completing nine chemotherapy cycles in total. In general, two thirds of patients with gallbladder pathology are found to have benign lesions, such as polyps [6]. Regarding malignant lesions of the gallbladder, more than 80% are reported to be adenocarcinomas, whereas only 28 cases of lymphoma have been reported in the literature, with the majority being Mucosa-associated lymphoid tissue (MALT) and diffuse large B-cell lymphomas [7,8]. Only 14 cases of gallbladder EMPs have been mentioned in the literature, with patients having a median age of 66 years and 50% of them having an underlying MM. Gallbladder EMPs may present with symptoms suggestive of cholelithiasis, acute cholecystitis and cholangitis, but may also be asymptomatic. Treatment options include surgical resection with adjuvant chemotherapy and/or radiation depending on their location or autologous stem cell transplantation [1]. Post-cholecystectomy histopathology of our patient’s lesion showed microscopic invasion of the gallbladder wall by a lambda-chain monoclonal population of CD138+, CD79+, CD56+, CyclinD1+ and IgA+ plasma cells with a significantly elevated Ki67 index of 98% and a diagnosis of plasmablastic plasmacytoma of the gallbladder was established. Of note, only one of 14 gallbladder EMP cases reported in the literature was shown to have plasmablastic features on histology with a Ki67 of more than 50%. Plasmablastic plasmacytoma is an undifferentiated round cell tumor that mainly contains plasmablasts and may resemble a plasmablastic lymphoma, sharing a nearly identical immunophenotypic profile with the latter [9]. Their main difference has been reported to be the fact that plasmablastic EMP is not associated with Epstein–Barr virus (EBV) [9,10]. It has been suggested that there could be a genetic overlap between these two tumors, since they are different manifestations of malignancies with a common B-cell derivation at an earlier different stage of maturation, a feature that conveys a plasmablastic morphology and thus a more aggressive clinical course [11]. This high grade of anaplastic cell morphology justifies a wide range of differential diagnoses, which include undifferentiated carcinoma, lymphoma, rhabdomyosarcoma, neuroendocrine tumor, neuroblastoma and melanoma. Our case is unique when compared to other reported gallbladder EMPs in that our patient was asymptomatic when diagnosed with plasmablastic EMP of the gallbladder with an extremely high Ki-67 index of 98%, compared to the only one plasmablastic gallbladder plasmacytoma reported in the literature. He was also subsequently diagnosed with synchronous plasmacytoma of the femoral bone without concurrent MM. When it comes to prognosis, the reported five-year overall survival rates of extramedullary EMPs are favorable, ranging from 78.4% to 87.4% [12]. Even though the exact prognostic percentages for gastrointestinal EMPs have not been determined, significantly lower survival rates have been reported for patients with intra-abdominal disease [12]. Despite the reported data that gastrointestinal involvement in EMPs equals a poor prognosis, especially when concurrent with MM, isolated implication of the gallbladder in most EMP cases appears to allow for good tumor remission when managed correctly. This is not the case, however, for plasmablastic EMPs, which are characterized by a high proliferation index and poor prognosis, as well as high recurrence rates. Treatment options of isolated gastrointestinal EMPs include surgical resection or cholecystectomy and potential stent placements through endoscopic retrograde cholangiopancreatography (ERCP) for symptom relief. Overall, it needs to be pointed out that in cases of underlying MM or plasmablastic EMPs, treatment needs to be more aggressive with supplemental immunochemotherapy and autologous stem-cell transplantation [13], even though concrete treatment recommendations have yet to be established.",True
pmc_oa_package_30_c1_PMC10136962_cancers-15-02402-g005,"(A) Under the guidance of CT, the biopsy needle was implanted into the lesion (red arrow). (B–D) The naked-eye view of the biopsy lesions and real-time fluorescence imaging of the lesion specimens (no fluorescence imaging). (E) Pathological results of the first biopsy (necrotic tissue). (F) The direction and position of the needle track were adjusted immediately, and the focus was obtained again. After the end of the biopsy, the specimen was developed with real-time fluorescence. In the picture, the biopsy needle was implanted into the lesion (red arrow). (G–I) The naked-eye view of the biopsy lesions, the green fluorescence, and original fluorescence of the real-time fluorescence development of the supplementary biopsy lesions. (J) The pathological results of the supplementary biopsy (osteosarcoma). (K–M) Imaging data before biopsy (yellow arrow). (N) The pathological results (osteosarcoma) after surgical resection of the humeral tumor were consistent with the pathological results of the biopsy.",True
pmc_oa_package_f4_8c_PMC10433447_etm-26-03-12134-g01,"X-ray images of the lower limbs, upper limbs and shoulder blades demonstrate formation of multiple endochondroma. Developmental malformations of (A) R humerus, ulna and hand, (B) L hand, (C) humerus, (D) radius, (E) thoracic vertebrae, (F) L femoral condyle (G) trochanter of femur and tibia and (H) fibula. R, right; L, left; The white arrows are pointing to tumors.",True
